image_name,tags
test_17491,road water agriculture primary clear
test_17492,primary clear
test_17493,road habitation agriculture primary clear
test_17494,road agriculture primary clear
test_17495,partly_cloudy water agriculture primary
test_17496,primary clear
test_17497,cultivation agriculture primary clear
test_17498,road habitation agriculture primary clear
test_17499,road water agriculture primary clear haze
test_17500,road water agriculture primary clear haze
test_17501,primary clear
test_17502,primary clear
test_17503,road habitation partly_cloudy agriculture primary clear
test_17504,cultivation water agriculture primary haze
test_17505,primary clear
test_17506,road partly_cloudy agriculture primary
test_17507,road habitation cultivation water agriculture primary clear
test_17508,cultivation agriculture primary clear
test_17509,road partly_cloudy agriculture primary
test_17510,road habitation partly_cloudy agriculture primary
test_17511,partly_cloudy water agriculture primary
test_17512,cultivation water agriculture primary clear
test_17513,primary clear
test_17514,cloudy
test_17515,primary clear
test_17516,road habitation cultivation water agriculture primary clear
test_17517,primary clear
test_17518,water agriculture primary clear
test_17519,primary clear
test_17520,road water agriculture primary clear
test_17521,cultivation agriculture primary clear
test_17522,cloudy
test_17523,partly_cloudy primary
test_17524,partly_cloudy primary
test_17525,primary clear
test_17526,agriculture primary haze
test_17527,agriculture primary clear
test_17528,primary clear
test_17529,cloudy
test_17530,road habitation water agriculture primary clear
test_17531,primary clear
test_17532,cloudy
test_17533,primary clear
test_17534,road water agriculture primary clear
test_17535,primary haze
test_17536,partly_cloudy agriculture primary
test_17537,primary clear
test_17538,road partly_cloudy water agriculture primary
test_17539,primary clear
test_17540,primary clear
test_17541,road habitation cultivation partly_cloudy agriculture primary clear
test_17542,primary clear
test_17543,road habitation water agriculture primary clear
test_17544,partly_cloudy primary
test_17545,primary clear
test_17546,cultivation partly_cloudy primary clear
test_17547,agriculture primary clear
test_17548,primary clear
test_17549,cloudy
test_17550,road cultivation agriculture primary clear
test_17551,primary clear
test_17552,partly_cloudy primary clear
test_17553,road cultivation water agriculture primary clear
test_17554,primary clear
test_17555,partly_cloudy water agriculture primary
test_17556,road water agriculture primary clear
test_17557,primary clear
test_17558,road water agriculture primary clear
test_17559,road habitation partly_cloudy agriculture primary clear
test_17560,primary cloudy haze
test_17561,primary clear
test_17562,cultivation primary clear
test_17563,road agriculture primary clear haze
test_17564,partly_cloudy primary
test_17565,road water agriculture primary clear
test_17566,primary clear
test_17567,road habitation partly_cloudy water agriculture primary clear
test_17568,road cultivation water agriculture primary clear
test_17569,road agriculture primary clear
test_17570,road cultivation artisinal_mine water agriculture primary clear
test_17571,cultivation partly_cloudy primary
test_17572,road partly_cloudy agriculture primary
test_17573,primary clear
test_17574,road cultivation agriculture primary clear
test_17575,road partly_cloudy water agriculture primary
test_17576,agriculture primary haze
test_17577,cloudy
test_17578,cultivation agriculture primary clear
test_17579,cultivation water agriculture primary clear
test_17580,water agriculture primary clear
test_17581,cultivation agriculture primary clear
test_17582,primary clear
test_17583,water primary clear
test_17584,primary clear
test_17585,primary clear
test_17586,water agriculture primary clear cloudy
test_17587,road agriculture primary clear
test_17588,primary clear
test_17589,primary clear
test_17590,primary clear
test_17591,partly_cloudy primary clear
test_17592,primary clear
test_17593,primary clear
test_17594,partly_cloudy agriculture primary
test_17595,primary clear
test_17596,water agriculture primary haze
test_17597,primary clear haze
test_17598,road cultivation agriculture primary clear
test_17599,partly_cloudy agriculture primary
test_17600,primary clear haze
test_17601,primary clear
test_17602,water primary clear
test_17603,road habitation agriculture primary clear
test_17604,primary haze
test_17605,road habitation cultivation agriculture primary clear
test_17606,primary clear
test_17607,road cultivation water agriculture primary clear
test_17608,primary clear
test_17609,primary clear
test_17610,cultivation partly_cloudy water agriculture primary
test_17611,road water agriculture primary clear
test_17612,road habitation water agriculture primary clear
test_17613,road partly_cloudy water agriculture primary clear
test_17614,cultivation agriculture primary clear
test_17615,primary clear
test_17616,road habitation cultivation water agriculture primary clear
test_17617,primary clear
test_17618,primary clear
test_17619,primary clear haze
test_17620,cultivation water agriculture primary clear haze
test_17621,road habitation water agriculture primary clear
test_17622,road cultivation water agriculture primary clear
test_17623,road habitation cultivation water agriculture primary clear
test_17624,road cultivation water agriculture primary clear
test_17625,cloudy
test_17626,primary clear
test_17627,road partly_cloudy water primary clear haze
test_17628,road habitation cultivation water agriculture primary clear
test_17629,primary clear
test_17630,primary clear
test_17631,road habitation water agriculture primary clear
test_17632,cultivation water agriculture primary clear
test_17633,primary clear
test_17634,primary clear
test_17635,road cultivation partly_cloudy water agriculture primary clear haze
test_17636,primary clear
test_17637,primary clear
test_17638,cultivation agriculture primary clear
test_17639,road habitation cultivation water agriculture primary clear
test_17640,road habitation cultivation water agriculture primary clear
test_17641,road partly_cloudy agriculture primary
test_17642,road partly_cloudy water agriculture primary clear
test_17643,primary clear
test_17644,partly_cloudy agriculture primary clear
test_17645,road cultivation partly_cloudy water agriculture primary clear
test_17646,primary haze
test_17647,blooming primary clear
test_17648,partly_cloudy agriculture primary clear
test_17649,road water agriculture primary clear haze
test_17650,primary clear
test_17651,water agriculture primary clear
test_17652,water primary clear
test_17653,primary clear
test_17654,cloudy haze
test_17655,partly_cloudy agriculture primary
test_17656,primary clear
test_17657,road partly_cloudy water agriculture primary
test_17658,partly_cloudy agriculture primary clear
test_17659,primary clear
test_17660,partly_cloudy primary
test_17661,primary clear
test_17662,partly_cloudy primary cloudy
test_17663,partly_cloudy agriculture primary
test_17664,water primary clear
test_17665,primary clear
test_17666,primary clear
test_17667,partly_cloudy water primary clear
test_17668,partly_cloudy water primary
test_17669,primary clear
test_17670,primary clear
test_17671,partly_cloudy primary clear
test_17672,primary clear
test_17673,primary clear
test_17674,partly_cloudy primary
test_17675,partly_cloudy primary
test_17676,cultivation agriculture primary clear
test_17677,primary haze
test_17678,road water agriculture primary clear
test_17679,primary clear
test_17680,primary clear
test_17681,primary clear
test_17682,primary haze
test_17683,primary clear
test_17684,road water agriculture primary clear
test_17685,road habitation water agriculture primary clear
test_17686,cultivation water agriculture primary clear
test_17687,partly_cloudy agriculture primary
test_17688,cultivation agriculture primary clear
test_17689,partly_cloudy primary clear
test_17690,cultivation agriculture primary clear
