image_name,tags
test_12792,agriculture partly_cloudy primary
test_12793,clear water agriculture primary
test_12794,clear water agriculture cultivation road primary
test_12795,clear agriculture partly_cloudy primary
test_12796,clear habitation agriculture road primary
test_12797,haze primary
test_12798,clear primary
test_12799,clear water agriculture partly_cloudy road primary
test_12800,haze primary
test_12801,clear habitation agriculture cultivation road primary
test_12802,clear primary
test_12803,clear primary
test_12804,clear primary
test_12805,clear habitation agriculture road bare_ground primary
test_12806,water partly_cloudy primary
test_12807,clear habitation agriculture road primary
test_12808,clear agriculture road primary
test_12809,clear agriculture road primary
test_12810,clear agriculture road primary
test_12811,clear water road primary
test_12812,clear water road primary
test_12813,clear water agriculture road primary
test_12814,clear primary
test_12815,clear primary
test_12816,clear primary
test_12817,clear primary
test_12818,clear primary
test_12819,clear water agriculture cultivation road primary
test_12820,partly_cloudy primary
test_12821,clear primary
test_12822,clear primary
test_12823,clear primary
test_12824,clear water agriculture primary
test_12825,agriculture partly_cloudy primary
test_12826,agriculture cultivation partly_cloudy primary
test_12827,clear primary
test_12828,clear primary
test_12829,clear primary
test_12830,clear water agriculture primary
test_12831,clear water agriculture road primary
test_12832,clear agriculture cultivation primary
test_12833,clear primary
test_12834,cloudy
test_12835,clear water agriculture primary
test_12836,clear haze primary
test_12837,clear primary
test_12838,clear primary
test_12839,clear primary
test_12840,clear primary
test_12841,cloudy primary
test_12842,clear primary
test_12843,water agriculture partly_cloudy road primary
test_12844,clear habitation water agriculture cultivation road primary
test_12845,cloudy
test_12846,agriculture partly_cloudy road primary
test_12847,clear primary
test_12848,agriculture partly_cloudy road primary
test_12849,clear agriculture primary
test_12850,water agriculture partly_cloudy primary
test_12851,cloudy
test_12852,clear primary
test_12853,agriculture partly_cloudy primary
test_12854,partly_cloudy primary
test_12855,water agriculture partly_cloudy primary
test_12856,clear primary
test_12857,clear habitation agriculture road primary
test_12858,agriculture partly_cloudy primary
test_12859,clear habitation water agriculture road primary
test_12860,clear habitation agriculture cultivation partly_cloudy road primary
test_12861,clear primary
test_12862,clear primary
test_12863,clear agriculture cultivation primary
test_12864,haze primary
test_12865,clear primary
test_12866,haze agriculture primary
test_12867,clear water agriculture primary
test_12868,clear primary
test_12869,partly_cloudy primary
test_12870,haze primary
test_12871,haze water primary
test_12872,clear haze primary
test_12873,agriculture partly_cloudy primary
test_12874,clear agriculture cultivation primary
test_12875,clear primary
test_12876,clear primary
test_12877,clear water agriculture cultivation primary
test_12878,clear water agriculture cultivation primary
test_12879,clear primary
test_12880,clear primary
test_12881,clear primary
test_12882,partly_cloudy primary
test_12883,clear water agriculture road primary
test_12884,clear primary
test_12885,clear primary
test_12886,clear agriculture cultivation primary
test_12887,clear primary
test_12888,clear agriculture cultivation primary
test_12889,clear primary
test_12890,clear water cultivation partly_cloudy road primary
test_12891,clear primary
test_12892,clear primary
test_12893,clear primary
test_12894,clear water agriculture road primary
test_12895,partly_cloudy primary
test_12896,haze partly_cloudy primary
test_12897,water agriculture partly_cloudy primary
test_12898,clear primary
test_12899,clear primary
test_12900,water agriculture partly_cloudy road primary
test_12901,clear agriculture partly_cloudy road primary
test_12902,clear water cloudy
test_12903,clear primary
test_12904,haze cloudy primary
test_12905,clear habitation agriculture road primary
test_12906,clear primary
test_12907,clear water agriculture road primary
test_12908,water agriculture partly_cloudy primary
test_12909,clear water agriculture cultivation primary
test_12910,clear primary
test_12911,clear primary
test_12912,clear partly_cloudy primary
test_12913,haze primary
test_12914,agriculture partly_cloudy primary
test_12915,agriculture cultivation partly_cloudy primary
test_12916,haze primary
test_12917,clear primary
test_12918,clear primary
test_12919,cloudy
test_12920,clear water agriculture road primary
test_12921,clear agriculture cultivation primary
test_12922,clear habitation water agriculture cultivation partly_cloudy road primary
test_12923,clear partly_cloudy primary
test_12924,clear agriculture road primary
test_12925,clear primary
test_12926,haze primary
test_12927,cloudy
test_12928,cloudy
test_12929,haze water partly_cloudy cloudy primary
test_12930,clear water primary
test_12931,clear agriculture bare_ground primary
test_12932,clear water agriculture primary
test_12933,clear water agriculture cultivation primary
test_12934,clear primary
test_12935,clear primary
test_12936,clear agriculture road primary
test_12937,clear primary
test_12938,clear agriculture cultivation primary
test_12939,cloudy
test_12940,clear primary
test_12941,clear water primary
test_12942,agriculture partly_cloudy road primary
test_12943,clear primary
test_12944,water agriculture partly_cloudy primary
test_12945,partly_cloudy primary
test_12946,clear habitation agriculture cultivation road primary
test_12947,clear primary
test_12948,clear water agriculture road primary
test_12949,clear agriculture cultivation partly_cloudy primary
test_12950,clear primary
test_12951,water agriculture partly_cloudy primary
test_12952,partly_cloudy primary
test_12953,agriculture partly_cloudy primary
test_12954,clear primary
test_12955,agriculture cultivation partly_cloudy road primary
test_12956,clear water agriculture primary
test_12957,clear primary
test_12958,clear primary
test_12959,clear water agriculture cultivation primary
test_12960,haze primary
test_12961,clear primary
test_12962,clear water agriculture cultivation road primary
test_12963,clear primary
test_12964,clear primary
test_12965,agriculture partly_cloudy road primary
test_12966,clear agriculture road primary
test_12967,partly_cloudy cloudy primary
test_12968,clear agriculture road primary
test_12969,water agriculture partly_cloudy primary
test_12970,clear haze primary
test_12971,clear primary
test_12972,clear agriculture cultivation primary
test_12973,agriculture partly_cloudy road primary
test_12974,clear primary
test_12975,clear agriculture cultivation primary
test_12976,clear habitation water agriculture road primary
test_12977,clear primary
test_12978,clear habitation water agriculture road primary
test_12979,clear primary
test_12980,clear haze agriculture road primary
test_12981,clear habitation agriculture cultivation road primary
test_12982,clear agriculture road primary
test_12983,clear primary
test_12984,clear primary
test_12985,clear primary
test_12986,clear primary
test_12987,partly_cloudy primary
test_12988,clear primary
test_12989,clear primary
test_12990,clear agriculture road primary
test_12991,clear water agriculture cultivation road primary
test_12992,clear haze agriculture cultivation road primary
test_12993,clear primary
test_12994,clear primary
test_12995,clear primary
test_12996,clear primary
test_12997,clear agriculture cultivation road primary
test_12998,agriculture partly_cloudy primary
test_12999,clear primary
test_13000,clear water agriculture cultivation primary
test_13001,partly_cloudy primary
test_13002,clear agriculture cultivation primary
test_13003,clear primary
test_13004,clear primary
test_13005,clear habitation water agriculture road primary
test_13006,water partly_cloudy primary
test_13007,partly_cloudy primary
test_13008,clear primary
test_13009,clear agriculture road primary
test_13010,clear primary
test_13011,clear agriculture road primary
test_13012,clear primary
